company,date,environment,governance,riskscore,social,stock,symbol
Microsoft Corporation,"Oct 31, 2020",0.5,5.1,15,9.4,223.72,MSFT
Microsoft Corporation,"Sep 30, 2020",0.5,5.1,15,9.4,202.47,MSFT
Microsoft Corporation,"Aug 31, 2020",0.5,5.1,15,9.4,210.33,MSFT
Microsoft Corporation,"Jul 31, 2020",0.5,5.1,15,9.4,224.99,MSFT
Microsoft Corporation,"Jun 30, 2020",0.5,5.1,15,9.4,204.52,MSFT
Microsoft Corporation,"May 31, 2020",0.5,5.1,15,9.4,203.02,MSFT
Microsoft Corporation,"Apr 30, 2020",0.5,5.1,15,9.4,182.30,MSFT
Microsoft Corporation,"Mar 31, 2020",0.5,5.1,15,9.4,178.28,MSFT
Microsoft Corporation,"Mar 01, 2020",0.5,5.1,15,9.4,156.89,MSFT
Microsoft Corporation,"Feb 01, 2020",0.5,5.1,15,9.4,160.73,MSFT
Microsoft Corporation,"Jan 01, 2020",0.5,5.1,15,9.4,168.89,MSFT
Microsoft Corporation,"Dec 01, 2019",0.5,5.1,15,9.4,156.46,MSFT
Microsoft Corporation,"Oct 31, 2019",0.5,5.1,15,9.4,149.68,MSFT
Microsoft Corporation,"Sep 30, 2019",0.5,5.1,15,9.4,141.76,MSFT
Microsoft Corporation,"Aug 31, 2019",0.5,5.1,15,9.4,137.47,MSFT
Microsoft Corporation,"Jul 31, 2019",0.5,5.1,15,9.4,135.86,MSFT
Microsoft Corporation,"Jun 30, 2019",0.5,5.1,15,9.4,134.29,MSFT
Microsoft Corporation,"May 31, 2019",0.5,5.1,15,9.4,132.01,MSFT
Microsoft Corporation,"Apr 30, 2019",0.5,5.1,15,9.4,121.43,MSFT
Microsoft Corporation,"Mar 31, 2019",0.5,5.1,15,9.4,128.23,MSFT
Microsoft Corporation,"Mar 01, 2019",0.5,5.1,15,9.4,115.80,MSFT
Microsoft Corporation,"Feb 01, 2019",0.5,5.1,15,9.4,109.53,MSFT
Microsoft Corporation,"Jan 01, 2019",0.5,5.1,15,9.4,102.10,MSFT
Microsoft Corporation,"Dec 01, 2018",0.5,5.1,15,9.4,99.30,MSFT
Microsoft Corporation,"Oct 31, 2018",0.5,5.1,15,9.4,107.95,MSFT
Microsoft Corporation,"Sep 30, 2018",0.5,5.1,15,9.4,103.97,MSFT
Microsoft Corporation,"Aug 31, 2018",0.5,5.1,15,9.4,111.33,MSFT
Microsoft Corporation,"Jul 31, 2018",0.5,5.1,15,9.4,108.93,MSFT
Microsoft Corporation,"Jun 30, 2018",0.5,5.1,15,9.4,102.87,MSFT
Microsoft Corporation,"May 31, 2018",0.5,5.1,15,9.4,95.62,MSFT
Microsoft Corporation,"Apr 30, 2018",0.5,5.1,15,9.4,95.43,MSFT
Microsoft Corporation,"Mar 31, 2018",0.5,5.1,15,9.4,90.30,MSFT
Microsoft Corporation,"Mar 01, 2018",0.5,5.1,15,9.4,88.12,MSFT
Microsoft Corporation,"Feb 01, 2018",0.5,5.1,15,9.4,90.11,MSFT
Microsoft Corporation,"Jan 01, 2018",0.5,5.1,15,9.4,91.31,MSFT
Microsoft Corporation,"Dec 01, 2017",0.5,5.1,15,9.4,82.21,MSFT
Microsoft Corporation,"Oct 31, 2017",0.5,5.1,15,9.4,80.48,MSFT
Microsoft Corporation,"Sep 30, 2017",0.5,5.1,15,9.4,79.54,MSFT
Microsoft Corporation,"Aug 31, 2017",0.5,5.1,15,9.4,71.23,MSFT
Microsoft Corporation,"Jul 31, 2017",0.5,5.1,15,9.4,71.12,MSFT
Microsoft Corporation,"Jun 30, 2017",0.5,5.1,15,9.4,69.15,MSFT
Microsoft Corporation,"May 31, 2017",0.5,5.1,15,9.4,65.56,MSFT
Microsoft Corporation,"Apr 30, 2017",0.5,5.1,15,9.4,66.05,MSFT
Microsoft Corporation,"Mar 31, 2017",0.5,5.1,15,9.4,64.74,MSFT
Microsoft Corporation,"Mar 01, 2017",0.5,5.1,15,9.4,62.29,MSFT
Microsoft Corporation,"Feb 01, 2017",0.5,5.1,15,9.4,60.14,MSFT
Microsoft Corporation,"Jan 01, 2017",0.5,5.1,15,9.4,60.77,MSFT
Microsoft Corporation,"Dec 01, 2016",0.5,5.1,15,9.4,58.41,MSFT
Microsoft Corporation,"Oct 31, 2016",0.5,5.1,15,9.4,56.27,MSFT
Microsoft Corporation,"Sep 30, 2016",0.5,5.1,15,9.4,55.95,MSFT
Microsoft Corporation,"Aug 31, 2016",0.5,5.1,15,9.4,53.78,MSFT
Microsoft Corporation,"Jul 31, 2016",0.5,5.1,15,9.4,53.32,MSFT
Microsoft Corporation,"Jun 30, 2016",0.5,5.1,15,9.4,52.60,MSFT
Microsoft Corporation,"May 31, 2016",0.5,5.1,15,9.4,47.48,MSFT
Microsoft Corporation,"Apr 30, 2016",0.5,5.1,15,9.4,48.84,MSFT
Microsoft Corporation,"Mar 31, 2016",0.5,5.1,15,9.4,45.95,MSFT
Microsoft Corporation,"Mar 01, 2016",0.5,5.1,15,9.4,50.89,MSFT
Microsoft Corporation,"Feb 01, 2016",0.5,5.1,15,9.4,46.55,MSFT
Microsoft Corporation,"Jan 01, 2016",0.5,5.1,15,9.4,50.40,MSFT
Microsoft Corporation,"Dec 01, 2015",0.5,5.1,15,9.4,50.76,MSFT
